Image,Word,Writer
n06-128-04-03.png,a,n06-128-04
n02-016-03-09.png,a,n02-016-03
n02-045-05-06.png,ability,n02-045-05
p02-131-06-04.png,able,p02-131-06
m06-056-02-05.png,able,m06-056-02
p03-029-07-00.png,about,p03-029-07
m02-080-06-03.png,about,m02-080-06
n04-092-06-11.png,above,n04-092-06
m01-079-01-00.png,abroad,m01-079-01
n01-004-06-03.png,accept,n01-004-06
p02-105-06-07.png,accept,p02-105-06
n04-044-06-04.png,acceptable,n04-044-06
m02-059-01-07.png,accepted,m02-059-01
m04-113-07-07.png,accident,m04-113-07
m04-200-05-10.png,accident,m04-200-05
p01-155-04-01.png,according,p01-155-04
n04-114-05-05.png,account,n04-114-05
n02-045-01-01.png,account,n02-045-01
n04-092-07-07.png,accuracy,n04-092-07
n01-020-08-01.png,across,n01-020-08
n01-009-06-05.png,across,n01-009-06
n03-038-04-02.png,act,n03-038-04
p03-072-01-03.png,act,p03-072-01
m01-115-01-02.png,action,m01-115-01
p02-101-03-07.png,action,p02-101-03
m02-090-07-09.png,actions,m02-090-07
n02-054-02-03.png,actions,n02-054-02
n03-103-01-05.png,actually,n03-103-01
p03-087-08-03.png,actually,p03-087-08
m06-056-04-03.png,added,m06-056-04
n06-111-01-04.png,added,n06-111-01
n04-031-01-06.png,address,n04-031-01
n01-009-05-01.png,admitted,n01-009-05
p02-027-01-10.png,advice,p02-027-01
p02-090-06-04.png,advice,p02-090-06
m03-033-05-00.png,afraid,m03-033-05
n01-000-05-08.png,after,n01-000-05
p03-096-06-12.png,after,p03-096-06
m06-098-05-02.png,afternoon,m06-098-05
m03-118-03-06.png,afternoon,m03-118-03
p01-168-05-07.png,afterwards,p01-168-05
m06-019-04-04.png,again,m06-019-04
p03-096-07-02.png,again,p03-096-07
n03-066-05-02.png,against,n03-066-05
n03-066-02-06.png,against,n03-066-02
n04-031-02-03.png,agents,n04-031-02
m02-102-06-05.png,agents,m02-102-06
m01-060-04-03.png,ages,m01-060-04
p02-017-03-08.png,ago,p02-017-03
m02-090-05-03.png,ago,m02-090-05
m01-121-02-06.png,agreed,m01-121-02
m04-131-02-02.png,ahead,m04-131-02
p03-069-03-08.png,ahead,p03-069-03
n06-201-01-03.png,aim,n06-201-01
n03-091-04-09.png,air,n03-091-04
n06-119-00-01.png,air,n06-119-00
m04-145-00-03.png,aircraft,m04-145-00
n01-045-01-07.png,aircraft,n01-045-01
p01-168-01-03.png,all,p01-168-01
n02-040-02-06.png,all,n02-040-02
m02-069-07-00.png,allies,m02-069-07
p03-009-03-04.png,allow,p03-009-03
m03-110-02-08.png,allowed,m03-110-02
n01-036-03-07.png,almost,n01-036-03
p03-112-00-08.png,almost,p03-112-00
p03-185-02-00.png,alone,p03-185-02
m02-048-07-01.png,alone,m02-048-07
p02-022-00-09.png,along,p02-022-00
p02-131-02-00.png,along,p02-131-02
m04-078-02-03.png,already,m04-078-02
m04-145-00-05.png,already,m04-145-00
m06-067-04-06.png,also,m06-067-04
p02-081-04-01.png,although,p02-081-04
n01-009-05-07.png,altogether,n01-009-05
p03-047-04-07.png,always,p03-047-04
n06-100-04-09.png,always,n06-100-04
n03-113-07-04.png,am,n03-113-07
m06-019-01-08.png,am,m06-019-01
m06-083-06-04.png,among,m06-083-06
n01-020-05-05.png,among,n01-020-05
p03-158-04-01.png,amusement,p03-158-04
p03-027-05-04.png,an,p03-027-05
m04-113-07-06.png,an,m04-113-07
p03-173-07-00.png,and,p03-173-07
p03-185-00-07.png,and,p03-185-00
n02-016-07-01.png,anger,n02-016-07
n01-031-04-06.png,angle,n01-031-04
n04-039-03-00.png,another,n04-039-03
p06-042-06-04.png,another,p06-042-06
p02-121-00-04.png,answered,p02-121-00
n04-022-07-03.png,any,n04-022-07
n06-133-03-06.png,any,n06-133-03
p02-090-04-00.png,anything,p02-090-04
p03-112-05-02.png,anything,p03-112-05
n06-169-02-04.png,apart,n06-169-02
m04-007-04-02.png,apart,m04-007-04
n04-218-03-04.png,appearance,n04-218-03
m01-160-00-06.png,appeared,m01-160-00
p02-131-07-03.png,appeared,p02-131-07
n04-218-08-05.png,applied,n04-218-08
m01-090-07-03.png,appointment,m01-090-07
n04-044-04-01.png,appointment,n04-044-04
m03-114-07-03.png,approached,m03-114-07
m06-019-02-00.png,are,m06-019-02
m06-083-02-01.png,are,m06-083-02
n06-128-07-04.png,area,n06-128-07
n01-031-06-01.png,area,n01-031-06
p03-087-06-02.png,arm,p03-087-06
m06-056-04-02.png,arms,m06-056-04
m04-190-03-07.png,arms,m04-190-03
n06-163-01-03.png,around,n06-163-01
