Image,Word,Writer
n04-209-06-07.png,a,n04-209-06
n06-100-00-03.png,a,n06-100-00
n02-045-05-06.png,ability,n02-045-05
m06-056-02-05.png,able,m06-056-02
p02-135-08-03.png,able,p02-135-08
n06-175-07-03.png,about,n06-175-07
p03-163-04-00.png,about,p03-163-04
n04-092-06-11.png,above,n04-092-06
m01-079-01-00.png,abroad,m01-079-01
n01-004-06-03.png,accept,n01-004-06
p02-105-06-07.png,accept,p02-105-06
n04-044-06-04.png,acceptable,n04-044-06
m02-059-01-07.png,accepted,m02-059-01
m04-113-07-07.png,accident,m04-113-07
m04-200-05-10.png,accident,m04-200-05
p01-155-04-01.png,according,p01-155-04
n04-114-05-05.png,account,n04-114-05
n02-045-01-01.png,account,n02-045-01
n04-092-07-07.png,accuracy,n04-092-07
n01-009-06-05.png,across,n01-009-06
n01-020-08-01.png,across,n01-020-08
n03-038-04-02.png,act,n03-038-04
p03-072-01-03.png,act,p03-072-01
p02-101-03-07.png,action,p02-101-03
m01-131-00-10.png,action,m01-131-00
m02-090-07-09.png,actions,m02-090-07
n02-054-02-03.png,actions,n02-054-02
p03-087-08-03.png,actually,p03-087-08
m04-152-01-03.png,actually,m04-152-01
m06-056-04-03.png,added,m06-056-04
m06-083-05-10.png,added,m06-083-05
n04-031-01-06.png,address,n04-031-01
n01-009-05-01.png,admitted,n01-009-05
p02-027-01-10.png,advice,p02-027-01
p02-090-06-04.png,advice,p02-090-06
m03-033-05-00.png,afraid,m03-033-05
n06-128-02-06.png,after,n06-128-02
p02-105-06-00.png,after,p02-105-06
m06-098-05-02.png,afternoon,m06-098-05
m03-118-03-06.png,afternoon,m03-118-03
p01-168-05-07.png,afterwards,p01-168-05
m01-090-03-02.png,again,m01-090-03
n02-028-06-07.png,again,n02-028-06
p06-058-04-04.png,against,p06-058-04
n02-016-07-02.png,against,n02-016-07
m02-102-06-05.png,agents,m02-102-06
n04-031-02-03.png,agents,n04-031-02
m01-060-04-03.png,ages,m01-060-04
m02-090-05-03.png,ago,m02-090-05
p02-017-03-08.png,ago,p02-017-03
m01-121-02-06.png,agreed,m01-121-02
m04-131-02-02.png,ahead,m04-131-02
n01-031-08-02.png,ahead,n01-031-08
n06-201-01-03.png,aim,n06-201-01
n03-091-04-09.png,air,n03-091-04
