Image,Word,Writer
d01-085-02-08.png,a,d01-085-02
d06-086-05-02.png,a,d06-086-05
g01-004-05-05.png,able,g01-004-05
f04-093-01-01.png,able,f04-093-01
f07-084b-04-00.png,about,f07-084b-04
f04-079-08-01.png,about,f04-079-08
d06-096-07-05.png,above,d06-096-07
e06-053-02-07.png,above,e06-053-02
f07-101b-02-06.png,absolutely,f07-101b-02
n02-104-05-03.png,absolutely,n02-104-05
g03-058-01-03.png,accept,g03-058-01
f04-096-01-05.png,accepted,f04-096-01
f04-049-06-08.png,accepted,f04-049-06
e06-021-07-00.png,accidental,e06-021-07
e06-021-02-01.png,accidental,e06-021-02
d07-096-04-08.png,action,d07-096-04
d04-021-00-01.png,action,d04-021-00
f07-069-02-00.png,activities,f07-069-02
g04-068-00-06.png,activity,g04-068-00
d05-030-05-02.png,acts,d05-030-05
d07-089-08-00.png,actual,d07-089-08
f04-032-03-06.png,actually,f04-032-03
e06-053-07-01.png,actually,e06-053-07
d06-100-02-03.png,add,d06-100-02
f07-032b-02-05.png,added,f07-032b-02
f07-032a-02-03.png,added,f07-032a-02
g01-045-00-01.png,addition,g01-045-00
d06-015-02-01.png,adjustment,d06-015-02
n02-120-05-09.png,admit,n02-120-05
g01-083-09-11.png,adult,g01-083-09
g01-067-03-00.png,adult,g01-067-03
d04-050-02-07.png,advantage,d04-050-02
d01-118-00-02.png,advantages,d01-118-00
g01-031-08-03.png,advantages,g01-031-08
d06-056-03-07.png,advice,d06-056-03
n02-114-03-05.png,affairs,n02-114-03
c04-144-02-00.png,affairs,c04-144-02
g01-008-03-06.png,afraid,g01-008-03
d06-027-03-02.png,afraid,d06-027-03
g01-016-02-00.png,after,g01-016-02
g04-060-04-02.png,after,g04-060-04
d06-104-09-04.png,afternoon,d06-104-09
d07-085-00-09.png,again,d07-085-00
d06-104-05-03.png,again,d06-104-05
d04-111-09-03.png,against,d04-111-09
d04-089-05-06.png,against,d04-089-05
f04-083-05-09.png,aged,f04-083-05
e06-033-08-06.png,ages,e06-033-08
f07-009-01-03.png,ages,f07-009-01
f07-000-00-02.png,ago,f07-000-00
d06-100-06-00.png,ago,d06-100-06
d06-008-06-00.png,agree,d06-008-06
g01-083-05-01.png,agreed,g01-083-05
g01-070-04-05.png,agreed,g01-070-04
f07-028b-11-04.png,aid,f07-028b-11
f04-061-04-01.png,air,f04-061-04
f07-042a-05-00.png,alive,f07-042a-05
f07-042b-05-03.png,alive,f07-042b-05
f07-084b-06-03.png,all,f07-084b-06
d04-121-00-03.png,all,d04-121-00
f07-013-01-03.png,almost,f07-013-01
f07-046b-08-01.png,almost,f07-046b-08
f07-028b-08-01.png,alone,f07-028b-08
f07-076a-02-02.png,alone,f07-076a-02
e06-046-03-02.png,along,e06-046-03
d06-086-06-01.png,along,d06-086-06
d07-085-03-00.png,already,d07-085-03
d06-100-00-10.png,already,d06-100-00
g03-040-05-05.png,also,g03-040-05
g04-055-00-01.png,also,g04-055-00
f04-068-06-06.png,although,f04-068-06
d01-080-06-06.png,although,d01-080-06
g01-031-09-03.png,always,g01-031-09
e06-021-02-06.png,always,e06-021-02
d04-012-05-05.png,am,d04-012-05
d06-003-03-12.png,am,d06-003-03
f07-019b-03-01.png,amazing,f07-019b-03
f07-019a-02-06.png,amazing,f07-019a-02
e06-021-05-02.png,among,e06-021-05
f07-084b-01-06.png,among,f07-084b-01
d06-096-07-00.png,amount,d06-096-07
d06-008-03-04.png,amount,d06-008-03
d01-098-03-06.png,ample,d01-098-03
d06-060-06-06.png,an,d06-060-06
f04-079-09-06.png,an,f04-079-09
f07-021b-01-07.png,ancient,f07-021b-01
d01-085-04-08.png,ancient,d01-085-04
f07-021b-07-08.png,and,f07-021b-07
d01-056-04-02.png,and,d01-056-04
c06-083-06-02.png,annual,c06-083-06
f07-028a-08-06.png,another,f07-028a-08
f07-028b-11-00.png,another,f07-028b-11
d07-093-00-03.png,answer,d07-093-00
d07-093-06-00.png,answer,d07-093-06
d04-066-07-03.png,any,d04-066-07
f07-024b-01-01.png,any,f07-024b-01
d06-008-02-06.png,anybody,d06-008-02
d06-096-00-09.png,anybody,d06-096-00
d05-030-06-06.png,anyone,d05-030-06
n02-109-06-05.png,anyone,n02-109-06
g03-016-04-00.png,anything,g03-016-04
f07-046b-05-02.png,apart,f07-046b-05
f07-046a-05-07.png,apart,f07-046a-05
g02-062-06-06.png,apex,g02-062-06
g02-062-01-02.png,apex,g02-062-01
g07-079a-08-05.png,appalling,g07-079a-08
d06-046-08-03.png,apparent,d06-046-08
n02-109-00-06.png,apparently,n02-109-00
d06-003-02-10.png,appear,d06-003-02
e06-049-01-00.png,appear,e06-049-01
g03-032-05-01.png,appearance,g03-032-05
d07-096-06-01.png,appears,d07-096-06
f07-032b-00-02.png,application,f07-032b-00
g01-067-01-02.png,apply,g01-067-01
c06-011-01-05.png,appointment,c06-011-01
c04-139-04-08.png,appointment,c04-139-04
d05-040-01-04.png,approach,d05-040-01
f07-039b-02-04.png,approaches,f07-039b-02
d07-096-04-05.png,approval,d07-096-04
g04-052-03-01.png,architect,g04-052-03
c04-139-02-09.png,are,c04-139-02
f07-046a-01-07.png,are,f07-046a-01
d05-030-07-07.png,argued,d05-030-07
d01-016-00-07.png,arise,d01-016-00
d06-011-01-06.png,arise,d06-011-01
f04-093-09-01.png,arm,f04-093-09
f04-093-09-03.png,arm,f04-093-09
f07-013-10-01.png,around,f07-013-10
d07-085-04-04.png,around,d07-085-04
f07-032b-02-00.png,aroused,f07-032b-02
c04-150-00-08.png,arrested,c04-150-00
e06-021-00-02.png,arrival,e06-021-00
g01-088-00-04.png,arrived,g01-088-00
c06-011-01-00.png,arrived,c06-011-01
f07-028b-01-00.png,art,f07-028b-01
f07-076a-08-04.png,art,f07-076a-08
f07-046b-03-07.png,article,f07-046b-03
d01-016-03-02.png,article,d01-016-03
c04-139-00-11.png,articles,c04-139-00
f07-096-01-10.png,as,f07-096-01
f04-046-01-05.png,as,f04-046-01
f07-101b-04-00.png,ask,f07-101b-04
c04-139-00-03.png,asked,c04-139-00
g04-022-04-03.png,asked,g04-022-04
c04-165-06-05.png,aspect,c04-165-06
g01-083-04-06.png,assessment,g01-083-04
d05-030-00-01.png,associated,d05-030-00
d06-072-01-06.png,associates,d06-072-01
n02-120-06-03.png,at,n02-120-06
g01-045-01-05.png,at,g01-045-01
c04-160-05-01.png,atmosphere,c04-160-05
f04-061-02-01.png,atmosphere,f04-061-02
d01-098-00-06.png,attached,d01-098-00
g01-019-01-04.png,attack,g01-019-01
c04-170-00-05.png,attacked,c04-170-00
g01-067-01-00.png,attempt,g01-067-01
d01-019-00-08.png,attempt,d01-019-00
g01-008-04-06.png,attempted,g01-008-04
g03-058-05-07.png,attitude,g03-058-05
g03-052-04-05.png,attitude,g03-052-04
d06-050-02-00.png,attractive,d06-050-02
f07-006-04-07.png,attractive,f07-006-04
c06-011-02-04.png,author,c06-011-02
d01-019-04-10.png,author,d01-019-04
g01-025-03-02.png,authority,g01-025-03
c04-139-02-06.png,available,c04-139-02
g01-008-01-08.png,avoided,g01-008-01
g01-008-00-10.png,avoided,g01-008-00
e06-049-04-00.png,aware,e06-049-04
f04-049-01-03.png,away,f04-049-01
g01-070-07-01.png,away,g01-070-07
f07-092b-04-10.png,back,f07-092b-04
f04-083-01-08.png,back,f04-083-01
g04-063-08-10.png,bad,g04-063-08
n02-104-01-03.png,badly,n02-104-01
f07-042b-02-07.png,bald,f07-042b-02
f07-042a-02-06.png,bald,f07-042a-02
e06-015-06-01.png,banks,e06-015-06
d01-080-02-00.png,bar,d01-080-02
d07-100-02-07.png,bar,d07-100-02
d06-000-08-02.png,based,d06-000-08
d01-019-01-04.png,based,d01-019-01
g01-016-05-00.png,battle,g01-016-05
d05-030-05-06.png,battle,d05-030-05
d06-003-04-03.png,be,d06-003-04
d06-111-04-04.png,be,d06-111-04
e06-026-09-02.png,beaches,e06-026-09
g04-052-01-02.png,beautiful,g04-052-01
g04-052-04-02.png,beautiful,g04-052-04
d05-025-07-00.png,became,d05-025-07
g03-040-00-02.png,became,g03-040-00
f07-021b-04-00.png,because,f07-021b-04
c04-144-01-02.png,because,c04-144-01
d06-082-03-00.png,become,d06-082-03
d06-008-01-06.png,become,d06-008-01
g02-059-04-02.png,becomes,g02-059-04
d06-096-05-01.png,becomes,d06-096-05
d04-005-03-03.png,been,d04-005-03
d06-060-00-08.png,been,d06-060-00
d01-024-02-05.png,before,d01-024-02
f04-071-07-03.png,before,f04-071-07
f07-019a-05-04.png,began,f07-019a-05
f07-019b-07-00.png,began,f07-019b-07
g03-032-07-05.png,begin,g03-032-07
d06-037-03-09.png,begin,d06-037-03
d04-021-04-00.png,beginning,d04-021-04
e06-037-00-03.png,behaviour,e06-037-00
e06-037-07-01.png,behaviour,e06-037-07
c04-170-04-03.png,behind,c04-170-04
d06-104-07-01.png,being,d06-104-07
e06-041-09-00.png,being,e06-041-09
c04-160-02-00.png,believe,c04-160-02
f07-021b-02-03.png,believe,f07-021b-02
c04-150-02-01.png,believed,c04-150-02
f04-096-08-06.png,believed,f04-096-08
g01-045-01-01.png,benefits,g01-045-01
f04-046-00-05.png,beside,f04-046-00
d06-056-03-01.png,best,d06-056-03
d01-024-06-08.png,best,d01-024-06
g03-032-05-00.png,better,g03-032-05
d06-037-04-05.png,better,d06-037-04
n02-120-03-00.png,between,n02-120-03
d01-060-00-05.png,between,d01-060-00
e06-037-10-02.png,beyond,e06-037-10
f04-032-05-00.png,beyond,f04-032-05
c04-116-01-17.png,big,c04-116-01
c04-116-03-07.png,big,c04-116-03
e06-033-08-02.png,biggest,e06-033-08
d01-123-07-02.png,binding,d01-123-07
d04-008-02-06.png,birds,d04-008-02
d04-008-01-07.png,birds,d04-008-01
f07-042a-03-02.png,black,f07-042a-03
f07-042b-03-04.png,black,f07-042b-03
f07-092b-01-07.png,blind,f07-092b-01
f07-092a-02-01.png,blind,f07-092a-02
g02-062-02-06.png,blood,g02-062-02
g02-065-03-01.png,blood,g02-065-03
g04-063-00-02.png,blow,g04-063-00
e06-026-06-03.png,blown,e06-026-06
f07-032b-04-05.png,board,f07-032b-04
d06-056-04-08.png,bodies,d06-056-04
f04-074-00-06.png,body,f04-074-00
d06-041-03-00.png,body,d06-041-03
g01-034-04-01.png,bold,g01-034-04
d06-027-04-03.png,boldly,d06-027-04
f04-046-00-02.png,bone,f04-046-00
d01-098-02-04.png,book,d01-098-02
g03-064-01-02.png,book,g03-064-01
d04-021-00-06.png,books,d04-021-00
d04-021-01-00.png,books,d04-021-01
f04-043-00-05.png,bore,f04-043-00
f04-079-00-03.png,bore,f04-079-00
d07-093-04-05.png,both,d07-093-04
d04-101-00-03.png,both,d04-101-00
e06-000-02-01.png,bottom,e06-000-02
e06-049-02-06.png,bottom,e06-049-02
g01-037-03-01.png,bought,g01-037-03
d01-104-07-02.png,bound,d01-104-07
e06-046-03-11.png,bow,e06-046-03
e06-053-04-05.png,bow,e06-053-04
f04-100-07-07.png,box,f04-100-07
c04-150-06-08.png,boy,c04-150-06
d06-046-09-01.png,boy,d06-046-09
f07-039a-02-05.png,brain,f07-039a-02
g01-016-04-08.png,brilliant,g01-016-04
f07-069-09-08.png,brilliant,f07-069-09
d06-046-02-00.png,bring,d06-046-02
n02-120-05-04.png,bring,n02-120-05
e01-018-02-03.png,broad,e01-018-02
e01-018-03-06.png,broad,e01-018-03
f07-028a-08-01.png,broke,f07-028a-08
g04-063-08-04.png,broke,g04-063-08
f04-074-00-05.png,broken,f04-074-00
d05-040-04-04.png,broken,d05-040-04
g04-039-00-02.png,brother,g04-039-00
